,C-Breast Cancer Screening,C-Colorectal Cancer Screening,C-Annual Flu Vaccine,C-Monitoring Physical Activity,C-Special Needs Plan (SNP) Care Management,C-Care for Older Adults - Medication Review,C-Care for Older Adults - Pain Assessment,C-Osteoporosis Management in Women who had a Fracture,C-Diabetes Care - Eye Exam,C-Diabetes Care - Kidney Disease Monitoring,C-Diabetes Care - Blood Sugar Controlled,C-Reducing the Risk of Falling,C-Improving Bladder Control,C-Medication Reconciliation Post-Discharge,C-Getting Needed Care,C-Getting Appointments and Care Quickly,C-Customer Service,C-Rating of Health Care Quality,C-Rating of Health Plan,C-Care Coordination,C-Complaints about the Health Plan,C-Members Choosing to Leave the Plan,C-Plan Makes Timely Decisions about Appeals,C-Reviewing Appeals Decisions,C-Call Center - Foreign Language Interpreter and TTY Availability,D-Call Center - Foreign Language Interpreter and TTY Availability,D-Complaints about the Drug Plan,D-Members Choosing to Leave the Plan,D-Rating of Drug Plan,D-Getting Needed Prescription Drugs,D-MPF Price Accuracy,D-Medication Adherence for Diabetes Medications,D-Medication Adherence for Hypertension (RAS antagonists),D-Medication Adherence for Cholesterol (Statins),D-MTM Program Completion Rate for CMR,C-Statin Therapy for Patients with Cardiovascular Disease,D-Statin Use in Persons with Diabetes (SUPD),Part_C_Improvement,Part_D_Improvement
H5580,60.385023836630864,68.74209,67.0926074099512,47.19188506533842,63.734623,,,25.751268131356948,79.19073806748806,95.16139707924204,76.18193582247646,68.6685867971236,,65.54438178594077,81.35396887899897,75.4492929954033,89.64959899944829,86.74794753731277,88.59595071105369,84.32974515562567,0.09146946287157977,6.088856,99.36894868036279,95.34889121981925,88.63642584121527,85.223694,0.08926881202131202,6.870427058042574,86.06158019798134,90.26376479623295,91.57586077665648,82.54967319880411,84.26484,84.37318800547341,42.72506372970292,81.20895669186926,82.24897703574119,0.0,0.0
H5587,53.53795765245373,58.620872,59.41069515064184,44.66194625087826,73.28031,87.60684069676026,76.015,,68.0852999687361,92.56049374331381,72.45099096627055,53.71496069919161,46.149645240085135,53.21091799628359,80.14691738883754,75.3940772298522,88.92323972342594,85.4088400430151,86.15308466764716,83.89009774125026,0.14337028244996314,8.257806,92.72862286945617,91.47445056214075,89.4716280179193,86.03241,0.14835510406260405,9.370134152612096,85.73700498806745,91.05850028118431,91.5756656918076,87.97780357580055,92.0989,91.49869123241845,91.58806972812594,80.30597869160903,81.21157547179641,-0.06666666666666667,0.5
H5590,68.661006275652,67.385025,66.97959692737821,45.612711418976076,60.48086,97.08387774580586,95.205,,69.94881433916962,94.73382376203635,75.0776277253448,57.38185714800826,,61.16344967392944,79.59074167478762,75.66250884164857,90.02224093336568,,85.9803272171461,,0.2887014614195781,14.747408,89.85811351248398,99.71348254678458,96.87525207522168,93.61622,0.3128835316766568,14.74795969229386,85.52308665639909,,91.57647987464706,84.57474994629985,87.50806,85.98818226926157,95.11762350287307,82.38591152154353,85.88137659170883,-0.058823529411764705,-0.35714285714285715
H5591,79.97970774244811,81.47213,81.78933076849624,51.44239566729468,89.95384,98.73516140246646,97.24,35.3799003300649,80.55189139618554,93.83645936393549,85.16540390859146,44.59668681105,46.957495821218046,80.45400965010712,85.35576417341267,83.79087767360348,94.23281280305947,88.57779193029195,91.7077504015593,87.98058929769206,0.037995934155713555,3.6006665,99.2291775652581,93.80637504944355,97.59269256146901,97.213684,0.039197277346836173,3.6798927432861266,88.53497951072835,93.06637415261466,91.57629223230134,89.5358829878374,91.15419,89.39265611474173,91.03604018233278,86.62243605022769,83.51060256007673,0.19672131147540983,0.5
H5594,81.76178167202599,84.57412,70.93307331231489,52.24091191907156,90.322426,97.73240883320969,97.8,80.62475102647183,84.50477814832232,98.06408504994748,85.0222826337534,56.46746245061706,44.06454857441843,82.51427989585154,84.67850234112939,80.57105649624283,90.53477080390799,88.454299930887,90.78091390734873,85.72650268905892,0.09053390603484068,9.406035,99.21425631000359,100.51871143638778,94.54369569491676,88.992775,0.10183987721428901,10.232975568549096,90.64488406895387,93.64999509866213,91.57648101918653,89.63756912551172,90.97229,88.90780440709366,87.85903148872534,82.48341607010549,90.43678396783116,0.19672131147540983,0.125
H5608,66.19697083223139,66.11719,75.69599586506335,52.01468874898077,52.1535,,,,76.19221697338608,94.63059167303285,74.89225933788433,65.49211423946835,,76.63759315611057,79.92774000757369,78.75917165922309,89.2116131797769,87.0796659215257,86.65413568637481,87.17625473843898,0.050370411489095705,10.960757,99.60552348342767,97.44432600117474,93.41358553657936,93.27215,0.04814411213786214,9.804813317165298,86.83803351427295,91.24702925198294,95.89822955150755,85.75889685967476,85.53321,87.34538636749076,90.01806759935741,90.7495034379704,90.47680578337317,0.19298245614035087,0.34375
H5613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5619,70.97396313882403,81.11931,70.59325530372409,48.65627572909044,80.32623,93.7339942437143,97.315,42.07084818292732,74.1685001248751,97.65175862454535,78.51459005914967,50.68512263088237,47.01623984471767,81.93262651121009,84.23724483436027,79.54566747723811,90.35969397902541,86.52275322014685,88.12824056866333,86.49776282361863,0.12152617827275314,15.019294,97.84437964263522,97.94016959709235,98.43780105741526,97.60134,0.1262940491534609,13.92084605019164,88.26373070679325,90.6838550147608,91.57518472629822,86.14964120033764,89.89981,88.5197095159802,86.88500832593255,84.27162295897278,84.65757497164795,0.3442622950819672,-0.0625
H5628,56.43283553025462,73.22586,73.3746670066045,49.015369252950855,44.70567,90.81395182319241,87.345,37.3278141908616,70.5838415619468,92.60647798484193,76.53361312992561,58.970178470443955,46.985505217155506,53.68413389104008,84.0040027622661,81.1912082312038,89.70755713260338,87.72486166924749,86.04096888936223,87.38192058642356,0.2971720581746685,14.257327,93.79353748290923,89.30769035930136,98.25767603639373,97.75736,0.29937518675768676,13.934124529466708,87.13727187068774,91.75511911687595,91.57648101915974,86.58141598435974,86.65273,88.16680525867012,85.22773327028223,85.27497242313233,80.28343332988419,-0.3770491803278688,-0.0625
H5644,,,,,,,,,,,,,,,,,,,,,,,,,88.75262246196073,98.07843,,,,,91.88567507414172,90.23392077266828,90.94334,89.98087850242007,93.42147490409745,,83.75687058097753,1.0,0.75
H5649,66.3315853545161,72.3799,80.33276026290598,55.726060246847915,71.14738,,,75.34635182760996,83.45503067071824,97.46114398104048,84.45439794233542,61.14934698229586,,63.59072343190674,78.29550764503598,69.67184573800381,,84.55251498149255,85.37605137917635,,0.05646469596687281,16.46096,98.21557791529105,98.01499149215444,94.25695728751525,95.99205,0.06030518674952497,15.745528277686367,85.98890824371014,,92.3935330996703,85.64929346218278,87.52956,85.23498356735924,63.74105699878664,81.5780297732578,87.11139964496161,0.08,0.32142857142857145
H5652,74.23667941081814,82.61837,86.3598616448911,59.71623070598564,94.279495,,,,85.53718883893886,95.49043135328293,85.83393390229061,66.3789107784237,,79.16592794397845,84.24825340815232,83.39558639971139,93.9233962242393,87.73299337139423,89.89503559634807,85.63589123282893,0.118322935179071,2.6068702,99.85502498230306,99.13034431530807,97.8396060926953,95.997856,0.12573869186369188,1.6476489062408188,87.77812773337773,92.7499125741175,91.5710700598923,89.5693950713734,91.455376,90.78156578136992,97.12942948948029,,87.51740869452534,0.8214285714285714,0.75
H5656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5703,74.89465973526298,70.97972,,,57.039894,,,,83.49624086330336,93.18606045636041,74.20128900266401,,,60.661595935691885,,,,,,,,,,,90.81386748200694,92.138916,,,,,91.57648101915777,92.52420084178307,91.07294,93.64435127701346,91.26561458714653,,83.62284556809018,-0.23076923076923078,0.0
H5742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H5746,54.3927606176816,69.00775,71.9971286515986,46.42262066555817,,,,,69.82517478428002,91.6580727352713,74.98638252107365,55.92658606610189,46.118028893081856,67.53379016763688,79.38957040569726,76.22924946866856,90.56706226171919,85.6215929204106,84.39323889998892,,0.29508535754879794,14.522392,,,96.19307196967961,96.858444,0.2913973316960816,22.421925753984564,84.86690667175957,90.22201759467974,91.57648101918653,82.19308675140876,84.51624,84.76810377779937,80.68133867778613,,80.81644646826953,-0.22727272727272727,-0.21875
H5774,83.58206872784876,88.58664,55.17937012201982,54.0274476383249,45.26597,98.15986176511466,97.83,67.39815746306498,86.18699202186704,98.67741713882522,84.17555880843008,63.1282899693494,49.74877312243045,87.73825304803393,81.80002873860101,71.15834277313247,91.31028774141232,89.57344765150572,92.8080065490065,85.21573569578776,0.09668915848857029,9.71444,99.07562041385282,98.66181035467852,80.18812749699636,65.027016,0.1003146598581158,18.15394515411059,92.60959172771676,92.49787785805951,91.57648101918645,86.10586450293171,88.28904,81.40504398528752,95.87212551726624,83.67338133117525,88.3280306331248,0.04918032786885246,0.53125
H5779,68.33235307399744,70.75748,69.398431042459,46.55157608797204,,,,,63.98679670452098,97.53739766399751,80.34957677045175,57.034893909925266,44.20549581690039,82.7011325214529,81.76992794215589,78.48433506655024,,,85.6930939202911,,0.399833968578506,31.414124,99.84300133274219,98.67174067777957,92.55439186507934,93.70645,0.4397549500499497,27.363539942900253,85.91982338860336,,91.75692885510293,85.87109766125552,88.744865,86.06065109132949,86.51969951159167,82.62522831176209,86.47450745763801,-0.2222222222222222,-0.5
H5793,70.65357862909003,74.50243,76.61703492953133,48.53523858793362,,,,53.03267745988104,79.48320163243189,93.22304651851844,82.52362950244198,51.44655999312012,43.77620807872099,81.27952006014606,82.66102599498883,80.84320155734076,89.80945874988441,87.09243631968162,84.84859830284094,86.10827675378162,0.08977823799158358,15.324724,96.11785785348266,96.72614671342023,98.31220261851968,99.95221,0.09324457653457652,16.261851017854703,83.77737608225108,90.7442595065925,92.51466615072565,88.65222938168165,91.169,89.38641500123249,75.64205008425216,86.15620814917332,84.38711416743119,-0.2413793103448276,0.0625
H5810,65.05739024588284,68.108185,69.83554235552026,60.98856565267685,55.33358,,,,79.25686487817737,97.12346334294364,73.68907989273798,64.29703218342323,,58.88246460626685,81.15899588336289,75.74122376806204,89.91307107512374,88.34023322847386,88.34510478818571,,0.3497968841846557,15.851109,93.89197842072402,,97.82505632250063,99.003296,0.38037015026188975,17.56579937793116,88.48941162309914,,91.57648101918647,85.85165862822325,83.91269,82.55425843740748,86.36361171366207,84.49565995361277,85.39938209559307,-0.04081632653061224,-0.14285714285714285
H5823,55.40141232719995,69.90631,71.54240788305263,50.38095217888775,46.267334,,,27.745819050703343,75.83196038275447,94.32639410710975,78.33275138831759,70.20351147729306,,60.32057476922045,80.25684828308091,77.38971345924607,,,85.64688614857367,,0.11000405719280712,10.316492,96.52196666455409,93.55457025157784,98.34354796370256,98.163956,0.10465145673770673,10.859177239427243,84.92263424075927,,91.576481019164,86.68631426959126,86.030014,88.45776528980915,84.49422469679233,87.83600000293055,83.56722287702429,-0.2391304347826087,-0.14285714285714285
H5826,77.88297208467581,76.05722,76.16203445084328,52.62738674491485,46.42599,,,,79.41970413899824,94.78037217470204,73.33800647963145,63.323656018744714,,62.715973991614746,80.74364211142529,76.26488025444199,91.05772212030713,85.63213953057608,86.661926441614,85.65383573035497,0.05871492987104054,10.997289,95.76983630816056,91.6013051960951,97.65011223994811,93.99359,0.0666151461038961,9.664489708176248,84.9160388777889,91.17935416456898,94.07890444342746,86.28298581449859,86.77196,86.41122616469674,89.22852803203912,87.83600000293055,83.5412472638282,0.2982456140350877,0.03125
H5852,,72.146614,83.34866043401749,,,,,,65.82761952177509,95.93996718511964,83.49131002330999,,,68.0300597650435,81.51546844297776,77.26245452719795,89.49349451120774,87.11499301960822,87.02656593120932,84.22665236512404,,,,,86.02544092019095,80.92578,,,92.07675470526203,91.2098965563323,94.5293005183323,90.3853758674123,91.10726,89.55719480188375,79.3803215595892,,81.2747553982361,0.3333333333333333,0.16666666666666666
H5854,72.87921460389119,74.84897,75.29073399435539,50.616319285957765,62.63465,97.97232107451765,91.505,50.623440926720335,82.95804652292156,97.02449052263526,85.23897477522479,55.39415667521057,46.62389524609228,77.69658565745533,82.50351479736939,80.90439734162895,89.56866592308621,88.17041799597673,86.34021283014945,87.93060250627212,0.3191876353380882,18.33964,96.61239582452801,98.29119272772814,98.35033138522802,98.678764,0.36337094447219426,20.321501241813742,85.23246240524185,91.78406613483482,91.57648101918653,87.68749809206228,91.169,89.06476919498968,82.58128882894293,87.54927535472147,84.38732847326341,0.5081967213114754,0.0
H5859,59.02774933524246,68.15631,67.77236009439908,50.784553436817184,54.208096,,,33.257609432062615,81.5243267010767,90.89512748811653,77.10652405111232,67.06196453160652,,90.65572496267262,80.41636239877043,80.49963927352314,90.788874620605,86.68876399635221,87.78403963764985,86.32285005728637,0.04460683644077799,3.8209634,99.53993122950908,92.73187645324249,89.30302417574148,80.15325,0.048903466394716384,3.786434527890411,87.3365324295733,,91.55593299020921,87.56821541001786,87.21455,88.74418143594532,93.84213487230461,82.82257500283134,84.20379690898497,-0.1206896551724138,0.5714285714285714
H5883,77.63737245510498,82.35848,79.40785286506795,49.130456492345026,,,,66.85983854915723,81.77852412456822,97.53746322631618,84.8596713147963,47.460896324642825,46.25787931051233,82.86478218777393,84.37075742632197,79.27511453048581,89.6386490857569,87.2003535529868,87.95724143783957,85.96560666071194,0.07772316272779509,3.0742998,98.83817601172595,97.72064073601102,97.27878154513445,99.215935,0.0762004078764373,5.0314507608404675,87.44929670247362,92.3770581045846,91.5856386063578,85.37584854278404,90.53745,88.75246518171284,91.98955338742087,84.17182729474001,84.61853457543945,0.15517241379310345,0.40625
H5926,65.12239746773378,74.441795,66.96989643832474,48.327994839223486,52.32766,80.87830769156037,88.515,,68.86386296709823,94.61756797252676,70.52300578588078,68.50643906587993,,46.862292210816804,84.32237135977414,79.56454133856334,92.03471821193136,,87.85855705971764,,0.22811932680666908,11.3138685,94.24392262174291,90.28391538774723,98.53990808775278,99.48889,0.22272049325309184,13.227274913403583,87.8006583902209,,91.57648101917987,82.13396679841775,81.99486,83.83560187300483,84.42831326428771,82.64481892259931,83.60710862469077,-0.17647058823529413,0.21428571428571427
H5928,70.32267584454874,72.146614,78.22716490054776,57.91614033374086,45.428123,,,49.53037207492802,78.10530714424463,97.16578036170921,74.08655958012577,62.102105982356996,,61.10823428733517,78.01475392444887,73.94288792773277,89.1246265698311,86.475452425434,87.59438030596858,83.57422894849941,0.14672588368696146,17.070986,94.35501858163805,97.72509323523768,95.89112631708062,100.41106,0.16376810674619496,19.67836882521074,86.17218273290179,89.27206688267874,91.57648101916915,85.73482899630788,87.94575,85.45882500815966,81.03950156392273,83.24554104300955,88.56453406859353,-0.3103448275862069,-0.0625
H5932,65.01618803972717,68.55034,71.3758949696137,46.29352415358732,31.44725,89.42317712089408,87.93,30.611142184934952,68.59474862637362,94.3804041881195,68.74236757360285,67.0174073093609,,66.29149734677755,85.07445871410158,82.03110062458613,92.15988408854217,87.89289580123037,90.18901231384415,87.11684079645788,0.06150440432224295,5.708889,99.16186947842198,99.0730777566215,85.42659066225053,97.644646,0.06436209623709621,6.1804623717785425,88.01757407139645,92.2207913758068,97.21016537940709,89.42800280403368,89.64339,90.1258002613496,73.98731081926891,87.0594834709671,85.79946969074777,0.36666666666666664,0.46875
H5937,71.68179421505695,71.762405,73.70077267524148,,,,,,77.09480633949383,91.56717699859047,80.44907290626045,,,51.735729460212085,84.41349836691515,81.92795662509572,91.58412267633952,88.47585493362462,87.98365967039494,88.36090668391643,0.06190639847081017,4.066225,,,91.0902505656109,97.480194,0.06253744637307136,4.0242214711887705,87.8246174100023,91.73621183702132,97.81349754700817,88.0232662471022,84.95282,88.87767625536074,78.55809879484433,88.24326139740744,82.79281240660201,-0.30434782608695654,0.375
H5938,80.99291267181785,84.57412,79.62697112344352,49.57847484968498,,,,80.55100102647182,81.9072237998929,97.48269121437984,84.93523009601337,50.72498421715899,,77.08237869962227,85.5412907216945,78.93519216548412,93.62598179582211,88.8278409297674,92.99083064747128,87.09331003312562,0.046695109800330405,2.082228,98.73595482343617,97.38845130061179,94.21370104831365,95.36329,0.046678325824502306,2.0823432674351796,88.75332846320347,91.4788501920198,94.45365059201038,86.51400555977871,90.97229,88.5921276749873,81.7073394456721,85.7471580773823,85.2232409832494,0.5087719298245614,-0.03125
H5943,53.95211970917303,51.53717,84.09287325938658,,87.923294,,,,68.90329155807213,98.60796369776594,65.06701137751138,,,57.82762300830605,,74.43794490436038,,,87.90139061347152,,0.35867038873566026,6.0475254,,,90.33886785518403,98.847275,0.361542149512639,5.7506850677916885,88.10238857670109,,92.27069638181094,,,,64.45224063872129,,,0.06666666666666667,0.4444444444444444
H5945,68.57255705422612,71.852005,76.61542241023508,46.45828663712473,,,,,69.43270541373829,94.53035339118735,75.84229549617052,46.84979174518719,46.45861800042594,53.329688125866184,79.81526821338274,76.38642721156984,91.2950092999321,85.97383230479534,87.6010255175498,84.38555933304255,0.13028685891507868,4.1816816,98.10562520510882,80.47842224669105,83.95528319324131,82.53733,0.11975268231768237,3.6424195220629043,86.83171686564376,91.09460820639715,93.95472955149965,86.29796791348853,89.55113,88.42860396980508,,80.29699038766837,80.30069577437247,0.10526315789473684,0.5806451612903226
